holder_address,balance,percentage,rank,token_id
0x0688567b794a2a50909ca6fe92bcbe7a018556b6,50,100.0000,1,multi
0x0b976ac2a8c8b9d11cd6fffa688e6756379322c0,50,100.0000,2,multi
0x0f0eae91990140c560d4156db4f00c854dc8f09e,50,100.0000,3,multi
0x13eee41d67b8d99e11174161d72cf8ccd194458c,50,100.0000,4,multi
0x18e804e61c44fd194753ce89b32a87acd8435a8d,50,100.0000,5,multi
0x1fd8df37b360d7366db649703014e637ee214f4a,50,100.0000,6,multi
0x23602ca06e977c86339ffddad74966e824ab691e,50,100.0000,7,multi
0x3819660cb4d48b192b4973cb8323d6cb1404d930,50,100.0000,8,multi
0x41146e2b9dfdfc47724a20cb86a15dc206c97e44,50,100.0000,9,multi
0x44a3ccddccae339d05200a8f4347f83a58847e52,50,100.0000,10,multi
0x4b92e36ced303eeb59bd6c5dac555b2be13fe2b6,50,100.0000,11,multi
0x4f764a08c66251e13bdd85b4bb0652b739736328,50,100.0000,12,multi
0x5b513d7bb62f7f28bc3aba2d52fe6167a9b3a827,50,100.0000,13,multi
0x79fb29852d012e00ebab0e253400ddb189475ea2,50,100.0000,14,multi
0x80897383d295d79079dfec48f4343f121dcb7c03,50,100.0000,15,multi
0x848ba349b050fd8b703cc5fef2c85ae7d8350556,50,100.0000,16,multi
0x8acdf97aa7365de3c2d86e5cfdbd0005b335935c,50,100.0000,17,multi
0x8c2dabfea8751dd7901e35a015dc6c943ffa0d7c,50,100.0000,18,multi
0x8d2a43ff7e015c55c2be316a52bec176a4328a9b,50,100.0000,19,multi
0x9654f22b9debac18396b4815c138a450786a7045,50,100.0000,20,multi
0xb6cf777e3696a502107417265c92d1b075636a10,50,100.0000,21,multi
0xb7ef5fb53dc42839270a94ca569536a7c7e7edde,50,100.0000,22,multi
0xbc327a50aef25a0e8ad88e414c135f2ad547491d,50,100.0000,23,multi
0xc18d4c2fee42accfe7bfdce98bfacbabf76242e9,50,100.0000,24,multi
0xc68c7771ec6a6e5d67d62aa9c6f22df69865e401,50,100.0000,25,multi
0xcd8f9e6a934f56361f111f0c0441e790104581bc,50,100.0000,26,multi
0xcf04c33bfea64cf5dd6ea97e2d5620f825b03b49,50,100.0000,27,multi
0xdad1d029d7ab8142beb1b882c9cad7c02da6a165,50,100.0000,28,multi
0xe01a97fc4607a388a41626d5e039fdecbfc6acd9,50,100.0000,29,multi
0xe25b6d080af358126a23a341d3aace7324caedb2,50,100.0000,30,multi
0xeb43b5597e3bde0b0c03ee6731ba7c0247e1581e,50,100.0000,31,multi
0xf1e1c701b49b1dc2405a9e8ef40f9f88802b80fa,50,100.0000,32,multi
0xf4dfb4ec3945770e41ae8bf0f6afdf186dc8a45d,50,100.0000,33,multi
0xf5d4a3b9fb77d1d5600a10e0e1c4efd12f9be751,50,100.0000,34,multi
