holder_address,balance,percentage,rank,token_id
0x05774ae45dba197610cf225126317c10692e3771,5,100.0000,1,multi
0x0688567b794a2a50909ca6fe92bcbe7a018556b6,5,100.0000,2,multi
0x0b976ac2a8c8b9d11cd6fffa688e6756379322c0,5,100.0000,3,multi
0x0f0eae91990140c560d4156db4f00c854dc8f09e,5,100.0000,4,multi
0x13eee41d67b8d99e11174161d72cf8ccd194458c,5,100.0000,5,multi
0x18e804e61c44fd194753ce89b32a87acd8435a8d,5,100.0000,6,multi
0x1fd8df37b360d7366db649703014e637ee214f4a,5,100.0000,7,multi
0x23602ca06e977c86339ffddad74966e824ab691e,5,100.0000,8,multi
0x33de1135ccd8d60b9d78ce4ce92229705ae9c6dd,5,100.0000,9,multi
0x3c7a0fb79e04c3c7fdf66452a3ad073998d49104,5,100.0000,10,multi
0x3cd378c9b1cb5f147ebf1b2c2564118946ae4ba1,5,100.0000,11,multi
0x3edb901b82431cbaa2bcfb0a058d844a2eb93aef,5,100.0000,12,multi
0x41146e2b9dfdfc47724a20cb86a15dc206c97e44,5,100.0000,13,multi
0x4b92e36ced303eeb59bd6c5dac555b2be13fe2b6,5,100.0000,14,multi
0x547263cb2ddea3e6f83a05c06ef0ddfcbef52930,5,100.0000,15,multi
0x596558fd287175afa7ff695f565f65e38547b0e6,5,100.0000,16,multi
0x618c7671366caaab6701f06ae9925ae682c6bf97,5,100.0000,17,multi
0x8058d889c48b7a79cfdaa54dd6d623b09c9146a3,5,100.0000,18,multi
0x80897383d295d79079dfec48f4343f121dcb7c03,5,100.0000,19,multi
0x848ba349b050fd8b703cc5fef2c85ae7d8350556,5,100.0000,20,multi
0x8d2a43ff7e015c55c2be316a52bec176a4328a9b,5,100.0000,21,multi
0x8f54249ae4c8a73e92d44459e026c9197670f3fd,5,100.0000,22,multi
0x9654f22b9debac18396b4815c138a450786a7045,5,100.0000,23,multi
0xa0f1de4882a5cd1851989d9a1e9bbe9b4604e9a9,5,100.0000,24,multi
0xa8174abc36b3298356d273e512cd87223a2b3ffa,5,100.0000,25,multi
0xb6c4ce4eae85066f8fc45093d12444c8b89a6aa9,5,100.0000,26,multi
0xb7ef5fb53dc42839270a94ca569536a7c7e7edde,5,100.0000,27,multi
0xbc23850a42f8d1adc7a6293249c63a91cf7a6231,5,100.0000,28,multi
0xbc327a50aef25a0e8ad88e414c135f2ad547491d,5,100.0000,29,multi
0xc18d4c2fee42accfe7bfdce98bfacbabf76242e9,5,100.0000,30,multi
0xc1d040b7ebcc0a571d9e2d54e10bd04c505e7d37,5,100.0000,31,multi
0xc4e19acf82441eab7e45a5e874cece70cd811434,5,100.0000,32,multi
0xc68c7771ec6a6e5d67d62aa9c6f22df69865e401,5,100.0000,33,multi
0xcf04c33bfea64cf5dd6ea97e2d5620f825b03b49,5,100.0000,34,multi
0xdad1d029d7ab8142beb1b882c9cad7c02da6a165,5,100.0000,35,multi
0xe01a97fc4607a388a41626d5e039fdecbfc6acd9,5,100.0000,36,multi
0xea7d3818a3b736fba40852cd90471df33c6d6821,5,100.0000,37,multi
0xed98af55bf714ed4f5131f3625c59bc1506a2ce9,5,100.0000,38,multi
0xee2c055f7706b9dfcd98cd5a23d5629d6316c0bd,5,100.0000,39,multi
0xef34feb024f0a6f4d5cf3a7cd30bb0f041a6af58,5,100.0000,40,multi
0xf0581bea7a63b930c4e11e67d746b207e4326cd4,5,100.0000,41,multi
0xf1e1c701b49b1dc2405a9e8ef40f9f88802b80fa,5,100.0000,42,multi
0xf4dfb4ec3945770e41ae8bf0f6afdf186dc8a45d,5,100.0000,43,multi
0xf5d4a3b9fb77d1d5600a10e0e1c4efd12f9be751,5,100.0000,44,multi
0xf6ddd9ae3f0119cf3f0c47f6b609b0b35503f911,5,100.0000,45,multi
