holder_address,balance,percentage,rank,token_id
0xf4dfb4ec3945770e41ae8bf0f6afdf186dc8a45d,19,11.8700,1,1
0xc68c7771ec6a6e5d67d62aa9c6f22df69865e401,5,3.1200,2,1
0x9654f22b9debac18396b4815c138a450786a7045,3,1.8700,3,1
0xb7ef5fb53dc42839270a94ca569536a7c7e7edde,2,1.2500,8,1
0x9f6ae0370d74f0e591c64cec4a8ae0d627817014,2,1.2500,7,1
0x9c163eb3589b0dcf366fc23c581307618b68fb06,2,1.2500,6,1
0x5b513d7bb62f7f28bc3aba2d52fe6167a9b3a827,2,1.2500,5,1
0x05774ae45dba197610cf225126317c10692e3771,2,1.2500,4,1
0xfdde23f401a53de4e0b3e5e25ea2125555f49ca0,1,0.6200,131,1
0xfbc76261fd55cf91b81a97dbcc2b3f6118f2b935,1,0.6200,130,1
0xf6ddd9ae3f0119cf3f0c47f6b609b0b35503f911,1,0.6200,129,1
0xf5d4a3b9fb77d1d5600a10e0e1c4efd12f9be751,1,0.6200,128,1
0xf3e1f9230ef6bb5646dc04879e67a3005cb69b37,1,0.6200,127,1
0xf3860788d1597cecf938424baabe976fac87dc26,1,0.6200,126,1
0xf1e1c701b49b1dc2405a9e8ef40f9f88802b80fa,1,0.6200,125,1
0xef34feb024f0a6f4d5cf3a7cd30bb0f041a6af58,1,0.6200,124,1
0xee2c055f7706b9dfcd98cd5a23d5629d6316c0bd,1,0.6200,123,1
0xed98af55bf714ed4f5131f3625c59bc1506a2ce9,1,0.6200,122,1
0xeb43b5597e3bde0b0c03ee6731ba7c0247e1581e,1,0.6200,121,1
0xeafc83bd210706fc3930a32dcfd8920e953c3622,1,0.6200,120,1
0xeaf7814cdf7236bc5992d19cc455f9c92b00aa9e,1,0.6200,119,1
0xea7d3818a3b736fba40852cd90471df33c6d6821,1,0.6200,118,1
0xe96ead0ad625122677684448155ba4ae2700814d,1,0.6200,117,1
0xe39bd9e3af2054dd193b0d0217cfbd460f104902,1,0.6200,116,1
0xe25b6d080af358126a23a341d3aace7324caedb2,1,0.6200,115,1
0xe221a85e0bb8ba204199468daa2aeb5b3e4aa6ea,1,0.6200,114,1
0xe01a97fc4607a388a41626d5e039fdecbfc6acd9,1,0.6200,113,1
0xdf8b134fb7743acd805ecdee11335dd0cca921fc,1,0.6200,112,1
0xde6e7e8fd64ccca4cdf00e14dfa6a44a19cd87d2,1,0.6200,111,1
0xdb882c5bf8bd9b32532ed6cee18e9056f3b4a574,1,0.6200,110,1
0xdad1d029d7ab8142beb1b882c9cad7c02da6a165,1,0.6200,109,1
0xd4e13ba2e5f6d331cfd64492f7e3e3cf518aecf4,1,0.6200,108,1
0xd0c877b474cd51959931a7f70d7a6c60f50cdae7,1,0.6200,107,1
0xcf04c33bfea64cf5dd6ea97e2d5620f825b03b49,1,0.6200,106,1
0xceae4ca7d082856d140f3672780029d6e90c3dcd,1,0.6200,105,1
0xcd8f9e6a934f56361f111f0c0441e790104581bc,1,0.6200,104,1
0xc2547446c439be477dce96702fb1f9dfb61bab3a,1,0.6200,103,1
0xc18d4c2fee42accfe7bfdce98bfacbabf76242e9,1,0.6200,102,1
0xbc327a50aef25a0e8ad88e414c135f2ad547491d,1,0.6200,101,1
0xb9b691a11b641d3900f067448468abc2eb81eb8e,1,0.6200,100,1
0xb6cf777e3696a502107417265c92d1b075636a10,1,0.6200,99,1
0xb6c4ce4eae85066f8fc45093d12444c8b89a6aa9,1,0.6200,98,1
0xb62a844b03d56dce1b7b0e46def2cd9ea0fd712d,1,0.6200,97,1
0xb4532c764c26dab6d69b5b62a201fd624ca9a6ba,1,0.6200,96,1
0xb1ceb1745e83a5b5d81d12da7fead308ef7a3be9,1,0.6200,95,1
0xa6c579879252d8abb6e9150e4aa0196ba81c7b27,1,0.6200,94,1
0xa62da2ea9f5bb03a58174060535ae32131973178,1,0.6200,93,1
0xa21e8556a8d69a8168818f16d9495f0c0efdd987,1,0.6200,92,1
0x9e53563dbfea80b39bf683b7d52df449a2b247e7,1,0.6200,91,1
0x9d2fd63c49509e82c7abe56d864deabf41ff4a1e,1,0.6200,90,1
0x9b25142253717e120cb77868b8a805d56ab62369,1,0.6200,89,1
0x94b08f4daf6b0b1501fe4297280ec99412f66030,1,0.6200,88,1
0x9446bdf4fb7d5cc151dcd53b105a9249d842a420,1,0.6200,87,1
0x8f54249ae4c8a73e92d44459e026c9197670f3fd,1,0.6200,86,1
0x8d2a43ff7e015c55c2be316a52bec176a4328a9b,1,0.6200,85,1
0x8acdf97aa7365de3c2d86e5cfdbd0005b335935c,1,0.6200,84,1
0x89ecbbf60f39c8a6a345464958f88ba4d28cd37c,1,0.6200,83,1
0x88da36152d4691e8d4efc998ddb7b22fe1b16898,1,0.6200,82,1
0x849a27048de274c084f42551f395823f8fa18f2e,1,0.6200,81,1
0x848ba349b050fd8b703cc5fef2c85ae7d8350556,1,0.6200,80,1
0x832c5d77b616d7937f3aac3c1c9a6b5ed07fd22d,1,0.6200,79,1
0x81a80a99c8ab3c57823d6235134979e8c13b2239,1,0.6200,78,1
0x810b7d663f688b1d146c149a9d0718547b103a65,1,0.6200,77,1
0x80ce7206da1ed2804d645a91705212ed742f285d,1,0.6200,76,1
0x80897383d295d79079dfec48f4343f121dcb7c03,1,0.6200,75,1
0x8058d889c48b7a79cfdaa54dd6d623b09c9146a3,1,0.6200,74,1
0x7ed9cf5dbf2f68bd33ea2c95ef2b4634976ba7f8,1,0.6200,73,1
0x7b2ad6af37be6a77c95556d9453e4877b6a8437d,1,0.6200,72,1
0x77424437e320fc70ab04d983e259ca6e6e205c86,1,0.6200,71,1
0x77039399801f462b4ed13444a266b16355c471bf,1,0.6200,70,1
0x757a21fbd39cccaff681e1930e273b9add0008db,1,0.6200,69,1
0x74a7b842fdeb244c152aa5bc8b7fbae362091ee1,1,0.6200,68,1
0x73a181109fde969bb8da3fe7604ca4be982c3454,1,0.6200,67,1
0x6ebe7f9cda8619ab2c508ba6c8f6675836185e0c,1,0.6200,66,1
0x69cb3b1de24e08f1cfc2994171b6c6930498f750,1,0.6200,65,1
0x665654f2d2a151be2d0f8e3697e6ce780f732af2,1,0.6200,64,1
0x65e78221d9f07badca05c1f8034a073148c90894,1,0.6200,63,1
0x64db00c74af5c98b30ebdecb526964634997a7e7,1,0.6200,62,1
0x618c7671366caaab6701f06ae9925ae682c6bf97,1,0.6200,61,1
0x5c70af3ddc7e815a40f2a09d22483e6e24eddf8e,1,0.6200,60,1
0x5c4fe960950ba0e09a72869c3d51fe70f07580e0,1,0.6200,59,1
